,Country,Source,Update frequency,Status,Year,Month,Value,Publish Date,Link,Note
125,Thailand,Bank of Thailand,Monthly,Real,2012,June,2.56,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
126,Thailand,Bank of Thailand,Monthly,Real,2012,July,2.73,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
127,Thailand,Bank of Thailand,Monthly,Real,2012,August,2.69,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
128,Thailand,Bank of Thailand,Monthly,Real,2012,September,3.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
129,Thailand,Bank of Thailand,Monthly,Real,2012,October,3.32,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
130,Thailand,Bank of Thailand,Monthly,Real,2012,November,2.74,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
131,Thailand,Bank of Thailand,Monthly,Real,2012,December,3.63,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
132,Thailand,Bank of Thailand,Monthly,Real,2013,January,3.39,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
133,Thailand,Bank of Thailand,Monthly,Real,2013,February,3.23,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
134,Thailand,Bank of Thailand,Monthly,Real,2013,March,2.69,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
135,Thailand,Bank of Thailand,Monthly,Real,2013,April,2.42,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
136,Thailand,Bank of Thailand,Monthly,Real,2013,May,2.27,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
137,Thailand,Bank of Thailand,Monthly,Real,2013,June,2.25,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
138,Thailand,Bank of Thailand,Monthly,Real,2013,July,2.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
139,Thailand,Bank of Thailand,Monthly,Real,2013,August,1.59,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
140,Thailand,Bank of Thailand,Monthly,Real,2013,September,1.42,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
141,Thailand,Bank of Thailand,Monthly,Real,2013,October,1.46,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
142,Thailand,Bank of Thailand,Monthly,Real,2013,November,1.92,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
143,Thailand,Bank of Thailand,Monthly,Real,2013,December,1.67,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
144,Thailand,Bank of Thailand,Monthly,Real,2014,January,1.93,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
145,Thailand,Bank of Thailand,Monthly,Real,2014,February,1.96,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
146,Thailand,Bank of Thailand,Monthly,Real,2014,March,2.11,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
147,Thailand,Bank of Thailand,Monthly,Real,2014,April,2.45,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
148,Thailand,Bank of Thailand,Monthly,Real,2014,May,2.62,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
149,Thailand,Bank of Thailand,Monthly,Real,2014,June,2.35,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
150,Thailand,Bank of Thailand,Monthly,Real,2014,July,2.16,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
151,Thailand,Bank of Thailand,Monthly,Real,2014,August,2.09,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
152,Thailand,Bank of Thailand,Monthly,Real,2014,September,1.75,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
153,Thailand,Bank of Thailand,Monthly,Real,2014,October,1.48,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
154,Thailand,Bank of Thailand,Monthly,Real,2014,November,1.26,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
155,Thailand,Bank of Thailand,Monthly,Real,2014,December,0.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
156,Thailand,Bank of Thailand,Monthly,Real,2015,January,-0.41,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
157,Thailand,Bank of Thailand,Monthly,Real,2015,February,-0.52,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
158,Thailand,Bank of Thailand,Monthly,Real,2015,March,-0.57,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
159,Thailand,Bank of Thailand,Monthly,Real,2015,April,-1.04,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
160,Thailand,Bank of Thailand,Monthly,Real,2015,May,-1.27,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
161,Thailand,Bank of Thailand,Monthly,Real,2015,June,-1.07,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
162,Thailand,Bank of Thailand,Monthly,Real,2015,July,-1.05,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
163,Thailand,Bank of Thailand,Monthly,Real,2015,August,-1.19,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
164,Thailand,Bank of Thailand,Monthly,Real,2015,September,-1.07,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
165,Thailand,Bank of Thailand,Monthly,Real,2015,October,-0.77,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
166,Thailand,Bank of Thailand,Monthly,Real,2015,November,-0.97,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
167,Thailand,Bank of Thailand,Monthly,Real,2015,December,-0.85,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
168,Thailand,Bank of Thailand,Monthly,Real,2016,January,-0.53,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
169,Thailand,Bank of Thailand,Monthly,Real,2016,February,-0.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
170,Thailand,Bank of Thailand,Monthly,Real,2016,March,-0.46,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
171,Thailand,Bank of Thailand,Monthly,Real,2016,April,0.07,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
172,Thailand,Bank of Thailand,Monthly,Real,2016,May,0.46,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
173,Thailand,Bank of Thailand,Monthly,Real,2016,June,0.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
174,Thailand,Bank of Thailand,Monthly,Real,2016,July,0.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
175,Thailand,Bank of Thailand,Monthly,Real,2016,August,0.29,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
176,Thailand,Bank of Thailand,Monthly,Real,2016,September,0.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
177,Thailand,Bank of Thailand,Monthly,Real,2016,October,0.34,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
178,Thailand,Bank of Thailand,Monthly,Real,2016,November,0.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
179,Thailand,Bank of Thailand,Monthly,Real,2016,December,1.13,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
180,Thailand,Bank of Thailand,Monthly,Real,2017,January,1.55,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
181,Thailand,Bank of Thailand,Monthly,Real,2017,February,1.44,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
182,Thailand,Bank of Thailand,Monthly,Real,2017,March,0.76,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
183,Thailand,Bank of Thailand,Monthly,Real,2017,April,0.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
184,Thailand,Bank of Thailand,Monthly,Real,2017,May,-0.04,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
185,Thailand,Bank of Thailand,Monthly,Real,2017,June,-0.05,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
186,Thailand,Bank of Thailand,Monthly,Real,2017,July,0.17,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
187,Thailand,Bank of Thailand,Monthly,Real,2017,August,0.32,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
188,Thailand,Bank of Thailand,Monthly,Real,2017,September,0.86,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
189,Thailand,Bank of Thailand,Monthly,Real,2017,October,0.86,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
190,Thailand,Bank of Thailand,Monthly,Real,2017,November,0.99,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
191,Thailand,Bank of Thailand,Monthly,Real,2017,December,0.78,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
192,Thailand,Bank of Thailand,Monthly,Real,2018,January,0.68,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
193,Thailand,Bank of Thailand,Monthly,Real,2018,February,0.42,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
194,Thailand,Bank of Thailand,Monthly,Real,2018,March,0.79,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
195,Thailand,Bank of Thailand,Monthly,Real,2018,April,1.07,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
196,Thailand,Bank of Thailand,Monthly,Real,2018,May,1.49,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
197,Thailand,Bank of Thailand,Monthly,Real,2018,June,1.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
198,Thailand,Bank of Thailand,Monthly,Real,2018,July,1.46,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
199,Thailand,Bank of Thailand,Monthly,Real,2018,August,1.62,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
200,Thailand,Bank of Thailand,Monthly,Real,2018,September,1.33,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
201,Thailand,Bank of Thailand,Monthly,Real,2018,October,1.23,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
202,Thailand,Bank of Thailand,Monthly,Real,2018,November,0.94,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
203,Thailand,Bank of Thailand,Monthly,Real,2018,December,0.36,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
204,Thailand,Bank of Thailand,Monthly,Real,2019,January,0.27,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
205,Thailand,Bank of Thailand,Monthly,Real,2019,February,0.73,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
206,Thailand,Bank of Thailand,Monthly,Real,2019,March,1.24,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
207,Thailand,Bank of Thailand,Monthly,Real,2019,April,1.23,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
208,Thailand,Bank of Thailand,Monthly,Real,2019,May,1.15,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
209,Thailand,Bank of Thailand,Monthly,Real,2019,June,0.87,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
210,Thailand,Bank of Thailand,Monthly,Real,2019,July,0.98,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
211,Thailand,Bank of Thailand,Monthly,Real,2019,August,0.52,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
212,Thailand,Bank of Thailand,Monthly,Real,2019,September,0.32,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
213,Thailand,Bank of Thailand,Monthly,Real,2019,October,0.11,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
214,Thailand,Bank of Thailand,Monthly,Real,2019,November,0.21,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
215,Thailand,Bank of Thailand,Monthly,Real,2019,December,0.87,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
216,Thailand,Bank of Thailand,Monthly,Real,2020,January,1.05,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
217,Thailand,Bank of Thailand,Monthly,Real,2020,February,0.74,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
218,Thailand,Bank of Thailand,Monthly,Real,2020,March,-0.54,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
219,Thailand,Bank of Thailand,Monthly,Real,2020,April,-2.99,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
220,Thailand,Bank of Thailand,Monthly,Real,2020,May,-3.44,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
221,Thailand,Bank of Thailand,Monthly,Real,2020,June,-1.57,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
222,Thailand,Bank of Thailand,Monthly,Real,2020,July,-0.98,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
223,Thailand,Bank of Thailand,Monthly,Real,2020,August,-0.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
224,Thailand,Bank of Thailand,Monthly,Real,2020,September,-0.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
225,Thailand,Bank of Thailand,Monthly,Real,2020,October,-0.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
226,Thailand,Bank of Thailand,Monthly,Real,2020,November,-0.41,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
227,Thailand,Bank of Thailand,Monthly,Real,2020,December,-0.27,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
228,Thailand,Bank of Thailand,Monthly,Real,2021,January,-0.34,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
229,Thailand,Bank of Thailand,Monthly,Real,2021,February,-1.17,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
230,Thailand,Bank of Thailand,Monthly,Real,2021,March,-0.08,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
231,Thailand,Bank of Thailand,Monthly,Real,2021,April,3.41,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
232,Thailand,Bank of Thailand,Monthly,Real,2021,May,2.44,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
233,Thailand,Bank of Thailand,Monthly,Real,2021,June,1.25,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
234,Thailand,Bank of Thailand,Monthly,Real,2021,July,0.45,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
235,Thailand,Bank of Thailand,Monthly,Real,2021,August,-0.02,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
236,Thailand,Bank of Thailand,Monthly,Real,2021,September,1.68,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
237,Thailand,Bank of Thailand,Monthly,Real,2021,October,2.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
238,Thailand,Bank of Thailand,Monthly,Real,2021,November,2.71,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
239,Thailand,Bank of Thailand,Monthly,Real,2021,December,2.17,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
240,Thailand,Bank of Thailand,Monthly,Real,2022,January,3.23,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
241,Thailand,Bank of Thailand,Monthly,Real,2022,February,5.28,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
242,Thailand,Bank of Thailand,Monthly,Real,2022,March,5.73,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
243,Thailand,Bank of Thailand,Monthly,Real,2022,April,4.65,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
244,Thailand,Bank of Thailand,Monthly,Real,2022,May,7.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
245,Thailand,Bank of Thailand,Monthly,Real,2022,June,7.66,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
246,Thailand,Bank of Thailand,Monthly,Real,2022,July,7.61,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
247,Thailand,Bank of Thailand,Monthly,Real,2022,August,7.86,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
248,Thailand,Bank of Thailand,Monthly,Real,2022,September,6.41,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
249,Thailand,Bank of Thailand,Monthly,Real,2022,October,5.98,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
